sentence,contains_off
"« Si on veut impulser une dynamique en Europe, il faut être en tête en France lors du scrutin », estime le député LRM Pierre Person.M. Macron va lui-même s'engager fortement.Après avoir prononcé deux discours sur l'Europe en septembre (à Athènes et à la Sorbonne), il en tiendra un nouveau, le 17 avril, au Parlement de Strasbourg.Le même jour, il lancera les « consultations citoyennes » qui doivent être menées en France et en Europe, jusqu'en décembre.",0
"(...)Si quelqu'un sortait affaibli de cette révision, ce serait d'abord le Parti socialiste.»L'intitulé du texte, examiné mercredi 29 octobre au Sénat, peut sembler énigmatique : « Proposition de résolution tendant à modifier l'article 3 du règlement du Sénat afin de renforcer le pluralisme dans l'organe dirigeant du Sénat.",0
"Qu'elle soit de nouveau l'occasion de saccages, qu'elle fasse des morts, et c'est la question même de la suite du quinquennat qui sera posée.« C'est la première fois que je vois [le président] inquiet en deux ans », commente l'un de ses interlocuteurs réguliers.Dans son entourage, poursuit ce macroniste, « tout le monde réfléchit à haute voix.Ce qui n'est pas du tout le genre de l'Elysée.",1
"Elle est présente. Et ce n ' est pas parce que quelqu ' un est parti ou parce que les frondeurs se réunissent que la gauche a disparu. Leur absence affaiblit votre majorité , qui est déjà rétrécie. . . J ' ai regardé les élections régionales en particulier .",0
"Je vais confier au bureau du Sénat une mission sur la gouvernance. Nous devons réformer le mode de votation. Pour les textes importants , il doit y avoir un vote de chacun des parlementaires et non un vote de groupe , où un élu peut apporter les bulletins de tous les membres de son groupe , présents ou non. Cette évolution permettra peut-être de régler la question de l ' absentéisme .",0
"Tandis qu ' un de ses partisans , Luc Carvounas , tire à vue sur l ' ambitieux : Je veux bien qu ' il soit en marche. Déjà , il va être en marche pour aller payer ses impôts , si j ' ai bien compris , lâche le sénateur. On prend ça avec beaucoup de distance. Il est clair qu ' il y a un ensemble d ' attaques coordonnées , assure l ' entourage de M. Macron .",1
"Cette querelle des anciens et des modernes s'est parfaitement incarnée dans le face-à-face entre les deux corapporteurs de la commission d'enquête parlementaire consacrée à l'affaire Benalla, Yaël Braun-Pivet (LRM) et Guillaume Larrivé (LR).Les deux députés ont tenté de porter ensemble la commission, en vain.La néophyte n'a jamais réussi à prendre l'ascendant sur le ­conseiller d'Etat, qui a fini par claquer la porte, jetant le discrédit sur la commission.« Quand vous avez subi un an d'arrogance, sans expérience, sans recul historique et sans analyse politique, et que vous arrivez à renverser les choses, ce n'est pas que ça fait plaisir, mais ça remet la balle au centre », se gargarise encore Stéphane Peu.",0
"Le vrai enjeu , c ' est l ' exercice du pouvoir , et la seule voie , c ' est la droite des solutions , capable de proposer des réformes concrètes , documentées , expliquées et susceptibles de convaincre les Français que l ' on peut vraiment , enfin , régler leurs problèmes. C ' est la dernière occasion de le ­démontrer. Le second risque pour la droite est , selon Marcel Gauchet , la tentation de la paresse : Pourquoi se casser la tête quand la gauche est aussi affaiblie ? Beaucoup en sont conscients , et s ' en inquiètent .",0
"Un empilement de ballons de baudruche bleus, blancs et rouges floqués du logo d'En marche!et quelques tee-shirts de soutien à Emmanuel Macron.La République en marche (LRM) a ressorti les gadgets de la campagne présidentielle, lundi 22 janvier, dans la salle du Dôme de Pontoise.Huit mois à peine après le scrutin et les législatives qui ont suivi, tout ou presque a changé, pourtant, pour le parti du chef de l'Etat, qui s'apprête à vivre, les dimanches 28 février et 4 mars, ses premières législatives partielles, dans le Val-d'Oise et à Belfort.",0
"Son objectif : présenter des candidats capables de l ' emporter dans chacune des 577 circonscriptions du scrutin législatif , prévu les 11 et 18juin. Ce qu ' on veut , c ' est la majorité absolue à l ' Assemblée , assure l ' entourage du champion d ' En marche ! . Sur le papier , l ' affaire est loin d ' être gagnée. En créant son propre mouvement , M. Macron est parti de zéro .",0
"Exaspéré , Alain Juppé sort de ses gonds. Nullité du débat politique que soulèvent certains à droite et à gauche : on débat des Gaulois ! Et si l ' on parlait d ' avenir ? , s ' agace-t-il sur Twitter. Faire campagne , ce n ' est pas lâcher une incongruité tous les jours pour faire parler de soi ! , poursuit-il en marge d ' un déplacement à Tours .",0
"Pour servir le collectif ou pour servir ses ambitions ? , interroge un député LRM. Si Castaner accepte , ce sera par loyauté pour Macron. Il est très heureux au gouvernement , il jubile d ' aller tous les jours dans les médias , d ' être dans la lumière , tempère un autre macroniste. Si l ' un ou l ' autre est choisi par le président , il pourrait être contraint de sortir du gouvernement , même si certaines exceptions ont existé par le passé , comme quand Nicolas Sarkozy avait cumulé le ministère de l ' intérieur et la tête de l ' UMP en 2005 .",1
"Il n'appartient pas au régulateur qu'est l'Etat ou au législateur de gouverner la relation entre un dirigeant et sa société.» Adopté contre l'avis du gouvernement à l'Assemblée, l'amendement avait été supprimé au Sénat et la déductibilité intégrale des « parachutes dorés » avait été maintenue.Entre-temps, la crise est passée par là et la « moralisation du capitalisme » est devenue d'actualité.« Au moment où le chef de l'Etat appelle les entreprises à moraliser leurs pratiques, il m'a semblé juste de soutenir cet amendement », explique Jérôme Chartier (UMP, Val-d'Oise), qui l'a cosigné.",0
"L'EXAMEN du projet de loi sur l'audiovisuel public a été suspendu lundi 8 décembre peu avant minuit à la suite d'une nouvelle demande de vérification du quorum des députés présents effectuée par le président du groupe socialiste de l'Assemblée nationale, Jean-Marc Ayrault.Il ne reprendra que jeudi, à l'issue de l'examen du « collectif budgétaire ».Le gouvernement a décidé, ensuite, de mettre les bouchées doubles en ouvrant toutes les séances disponibles.Un pari risqué, tant la gauche n'entend pas ralentir son rythme... d'obstruction.",0
"Un propos plus conforme , se rassurent certains cadres , à l ' orthodoxie du FN. Suffisant pour ressouder le noyau dur du parti autour de sa chef de file ? Le problème , ce n ' est pas tant le discours que Marine elle-même , affirme un cadre. Elle doit redorer son blason .",1
"« La confiance, ça se tisse, ça ne se quémande pas », a expliqué avec une certaine férocité le vainqueur à l'issue du scrutin.Ce vote apparaît comme la revanche des « sénateurs d'en bas », qui ont préféré celui qui leur ressemblait le plus à quelqu'un qui voulait changer l'image du Sénat en mettant en avant sa propre notoriété.« Nous avions deux très bons candidats, estime Alain Gournac, sénateur UMP des Yvelines.Un qui était meilleur à l'intérieur et un meilleur à l'extérieur.",0
"» L'incident a été provisoirement clos.Il est toutefois révélateur du climat de suspicion qui a entouré les débats sur ce projet de loi.« Il y a dans ce texte des aberrations démocratiques, a estimé M. Le Roux pour justifier le refus du PS de le voter.Vous avez préféré faire passer les intérêts de votre majorité avant l'égalité de représentation.",0
"Si ces gens-là sont dans la rue, c'est qu'on a raté quelque chose », s'inquiète le député de l'Hérault Nicolas Démoulin, vice-président du groupe majoritaire à l'Assemblée nationale.Comme lui, plusieurs députés font état de leurs doutes sur la capacité de la majorité à se faire entendre et à convaincre.« On est à la tâche, au travail, mais peut-être que ce n'est pas assez bien expliqué », esquisse Thomas Mesnier, élu de Charente qui a reçu pendant deux heures, samedi, des « gilets jaunes » dans sa permanence, à Angoulême.Mardi, lors de la réunion de groupe hebdomadaire de la majorité, Edouard Philippe a reproché aux députés leur silence au cours de ce week-end de crise.",1
"Il faut que cela soit utile , éviter le simulacre et les mondanités , le sujet c ' est l ' échange , selon Christian Paul. A l ' Elysée , on envisage d ' intensifier les relations personnalisées par groupe et les expressions devant des cercles plus restreints . Car autour du président comme du premier ministre , le diagnostic est partagé : Pendant deux ans , il n ' y a pas eu de cadre de débat , pas de discussions , pas de régulation avec les députés , déplore un proche de Manuel Valls. Les députés nous expliquaient qu ' ils se sentaient méprisés , pas écoutés , humiliés , et que les cabinets ne répondaient pas à leurs courriers .",1
"L ' heure est à la reprise en main. M. Ferrand s ' était jusque-là montré peu assidu en séance , alors que les députés examinent pourtant un texte sensible , concernant directement leurs conditions de travail. L ' exécutif redoutait que ce projet de loi soit l ' occasion pour les élus LRM de faire entendre leur voix. Pour la première fois , le 25 juillet , les députés de la majorité sont d ' ailleurs apparus désunis au moment de voter la suppression partielle du verrou de Bercy .",0
"Un président qui fait appel à son ex-compagne. Une ex-compagne qui avait failli être présidente. Un couple qui se reforme sur la scène politique , quelques années après s ' être déchiré en privé. Ici tout s ' entremêle , et le citoyen qui assiste à ces retrouvailles si particulières ne peut qu ' hésiter : suis-je dans un vaudeville ?",1
"Sur ce point , M. Hollande préféra rester assez évasif. Naturellement , puisque c ' était le sujet du jour , c ' est sur les leviers de croissance susceptibles d ' être activés que le chef de l ' Etat fut plus directement interrogé. Certains espéraient peut-être un nouveau train de réformes. Ils en furent pour leur faim : s ' il cite un texte sur le numérique qui pourra concerner un certain nombre de professions et libérer les énergies et dont le pilotage sera confié à Emmanuel Macron , le chef de l ' Etat mise sur des dispositifs déjà créés .",1
"« Qu'est-ce que c'est que le droit de la concurrence ?Ce n'est quand même pas les droits de l'homme !», s'insurge Michel Piron (UMP, Maine-et-Loire), auteur de plusieurs amendements acceptés en commission visant à restituer aux maires et aux présidents d'intercommunalité un droit de contrôle sur l'implantation de surfaces commerciales.« Ce que nous voulons, précise-t-il, c'est que l'urbanisme commercial soit intégré dans le code général de l'urbanisme afin que nous puissions aller vers une gestion commune et globale de l'habitat, du commerce et des déplacements.",0
"Mais il existe aussi des formes de lobbying organisé - amendements livrés « clés en main », « voyages d'étude » financés par des entreprises privées - qui jettent une ombre de suspicion aussi bien sur ceux qui s'y livrent que sur ceux qui s'y prêtent.Pour l'heure, la proposition de loi visant à encadrer ces pratiques, déposée le 30 octobre 2006 par deux députés de la majorité, Arlette Grosskost (UMP, Haut-Rhin) et Patrick Baudouin (UMP, Val-de-Marne), n'a toujours pas abouti.Le bureau de l'Assemblée nationale a constitué un groupe de travail chargé d' « élaborer des propositions en vue d'établir des règles de transparence et d'éthique à l'activité, au sein des locaux de l'Assemblée, des personnes mandatées pour représenter des intérêts particuliers auprès des pouvoirs publics ».En attendant, le lobbying a encore de beaux jours devant lui.",0
"En marche ! ne prépare pas les prochaines élections départementales. La priorité , c ' est en effet de mener cette transformation progressiste pour la présidentielle et que ce mouvement puisse , pour 2017 , porter cette transformation. ­Notre pays ne peut pas perdre de temps .",0
"Une analyse partagée par ­certains constitutionnalistes, tel Didier Maus, qui a estimé dans L'Opinion que la volonté du chef de l'Etat de pouvoir débattre directement avec les parlementaires marque « un renforcement de la présidentialisation du système .« Elle réduira encore les prérogatives du premier ministre et affirmera conséquemment le rôle de chef de la majorité du président de la République loin de l'esprit dans lequel les fondateurs de la Ve République avaient conçu la fonction présidentielle », a abondé le directeur général de la Fondapol, Dominique Reynié, dans une tribune au Monde mardi 10 juillet.« Logique présidentielle » Cette modification n'est saluée que par le chef de file des députés La France insoumise, Jean-Luc Mélenchon, dont le groupe avait boycotté le Congrès, invoquant notamment l'impossibilité de répondre au chef de l'Etat, et par les macronistes.« On va au bout de la logique présidentielle, approuve le député La République en marche (LRM) du Val-d'Oise, Aurélien ­Taché.",1
Nos réseaux ont été affaiblis et il est compliqué d'exister.On est écrasé en termes de communication.» Il l'admet volontiers : « On doit apprendre.»,0
"Au premier plan de « sauvetage », en octobre, a correspondu un premier projet de loi de finances rectificative.Les hypothèses budgétaires ont ensuite été révisées, alors que le projet de loi de finances (PLF) pour 2009 était en cours d'examen au Parlement.Un autre collectif est déjà annoncé pour janvier, afin de mettre en oeuvre le plan de « relan ce » décidé par Nicolas Sarkozy, qui va engendrer un coût supplémentaire pour le budget de l'Etat de l'ordre de 15 milliards d'euros en 2009.« Comment gérer l'atterrissage ?",0
"Si le texte est adopté avant la fin de l'année, le dispositif pourrait s'appliquer à partir de juillet 2009.Le président de la République a donc pressé le gouvernement d'accélérer la cadence législative... tant qu'il a la main sur l'ordre du jour.La révision constitutionnelle adoptée le 21 juillet nécessite en effet, pour ce qui concerne les rapports entre le Parlement et le gouvernement, l'adoption de nouveaux textes de loi et la modification du règlement des Assemblées.En attendant que celles-ci interviennent - au mieux avant le 1er mars 2009 -, le gouvernement continuera à soumettre les parlementaires au rythme imposé par le chef de l'Etat.",0
"C ' était une rencontre informelle , entre nous. L ' enjeu est de taille , tout particulièrement pour Nicolas Dupont-Aignan. Selon certains de ses anciens compagnons de route , le député de l ' Essonne a noué un accord avec Mme Le Pen dans l ' espoir secret d ' obtenir un groupe parlementaire ( 15 députés au minimum ) . Il aurait été poussé en ce sens , disent ces supporteurs déçus par cette alliance avec l ' extrême droite , par une jeune garde rapprochée qui se verrait bien entrer au Palais-Bourbon .",1
"Quels sont les comportements électoraux de ses sympathisants ?Une étude inédite réalisée par l'IFOP sur la base des résultats des élections cantonales - plus pertinentes que le scrutin de liste municipal - permet de répondre à ces interrogations.Dans les 534 cantons où le MoDem a présenté des candidats, il a recueilli un score moyen de 13,9 % : une performance appréciable pour une nouvelle formation dont les candidats ne bénéficiaient pas, dans la plupart des cas, d'une notoriété établie, dans un scrutin et un contexte politique qui ne lui étaient a priori guère favorables.Le score moyen du MoDem dans les 179 cantons où ses candidats n'avaient pas à affronter de candidat de l'UMP est de 21,3 %.",0
"On veut siphonner l'électorat de Jean-Luc,  avoue un hamoniste.Puis, dans un second temps, concurrencer réellement dans les sondages Emmanuel Macron.Si on réussit à faire baisser Mélenchon et à nous rapprocher de Macron, on connaît les socialistes: tous ceux qui critiquent aujourd'hui Hamon le trouveront subitement formidable,  résume un des stratèges du candidat.Cet article est paru dans Le Monde.fr",1
"Cette réorganisation devrait être au menu du rendez-vous entre MM. Fillon , Juppé et Sarkozy prévu mercredi. Un replâtrage qui ne trompe personne. Car la plupart des partisans de Bruno Le Maire et d ' Alain Juppé , orphelins d ' un plan B , ne feront pas campagne. Pour moi , c ' est fini , plaide un lemairiste rejoint par un soutien important de Nicolas Sarkozy : J ' ai l ' impression que Sens commun et Fillon ont pris en otage la droite et qu ' il faudrait aller les déloger avec le GIGN .",1
"Des personnes âgées sont paumées car avec les regroupements de bureaux dans un seul , certaines sont obligées d ' aller voter à 15kilomètres de leur bureau habituel ! , s ' alarme un député juppéiste. Du coup , Alain Juppé rappelle lors de chaque interview les dates et les modalités de ce scrutin , afin d ' attirer un électorat très large. Toute la semaine , ses comités locaux continueront à mobiliser. C ' est la seule élection où la mobilisation sur le scrutin est un enjeu en soi .",1
"Depuis son entretien à L'Express, paru le 18 septembre, dans lequel il annonçait son intention de retourner à Lyon dans une dizaine de mois afin de se présenter aux municipales en 2020, Gérard Collomb avait la tête ailleurs.Alors que tous les connaisseurs de Beauvau avaient estimé d'emblée que la situation était intenable, l'exécutif a cherché malgré tout à s'accrocher à la fiction d'un ministre de l'intérieur « mobilisé à 100 % sur sa tâche .Situation ubuesque L'imbroglio s'est finalement dénoué.La formulation alambiquée du chef de l'Etat résume à elle seule l'incongruité de l'affaire.",0
"Tout ça ne semblait plus être un sujet depuis l'année dernière, tout le monde est assez interloqué , confie un dirigeant du PS.Après les attentats de janvier 2015, Solférino avait organisé un débat sur la laïcité.Déjà, les relations avec l'Observatoire de la laïcité et son président, nommé par l'ancien premier ministre Jean-Marc Ayrault, étaient complexes.Valls a Bianco dans le nez depuis presque deux ans , assure un pilier du parti.",1
"La première des choses à faire , c ' est de faire campagne , rappelle l ' entourage du premier ministre. On ne peut pas s ' arrêter à une photographie sondagière. Mais l ' expression tout devra être fait employée par M. Valls fait ressurgir l ' hypothèse que les listes PS pourraient se retirer si elles arrivaient en troisième position et que le FN est en passe de l ' emporter. Depuis quelques jours , les dirigeants socialistes avaient pourtant fermement écarté ce scénario .",1
"« Le problème est de pouvoir la mettre en oeuvre et, donc, d'avoir avec le président de la République des relations de confiance et d'indépendance », précise le sénateur de la Vienne, avec une pointe d'agacement.L'ancien premier ministre se flatte d'entretenir avec Nicolas Sarkozy « une relation libre et loyale ».« J'ai confiance dans son amitié.J'ai des occasions multihebdomadaires de le vérifier, dit-il.",0
"Il ne veut pas apporter des idées pour le court terme, mais décrire la France et le monde des vingt prochaines années ,  explique un de ses amis, qui promet un discours complet et disruptif .Maigres soutiens Mais M. Montebourg a-t-il les moyens humains et financiers d'aller au bout?Ses soutiens au sein du PS, comme ses ralliements d'autres formations, restent toujours aussi maigres, malgré de bons rapports avec le secrétaire national du PCF, Pierre Laurent, comme avec les troupes du MRC de Jean-Pierre Chevènement.Jusqu'à présent, beaucoup de nos contacts voulaient être certains qu'Arnaud ne reculera pas pour s'engager derrière lui.",1
"M. Macron se montre discret sur les sujets régaliens ? M. Fillon programme un déplacement de deux jours dans les Alpes-Maritimes , les 11 et 12janvier , axé sur les thèmes de l ' immigration , de la sécurité et de la lutte contre le terrorisme. Début janvier , un débat a eu lieu dans l ' équipe Fillon sur la meilleure manière de contrer M. Macron. Un angle d ' attaque a fait consensus : l ' idée de faire passer cet énarque pour le candidat des élites , qui serait le favori de la présidentielle , déjà désigné par les médias contre l ' avis du peuple. . .",0
"On traitera ce dossier dans un mois , dit un conseiller. Réponse de ses collègues : Si on est encore là. . . Amplitude maximale sur l ' échelle de Richter des angoisses. Ça tangue , confirme un conseiller .",1
"C ' est l ' autre conséquence , implicite celle-là , de sa mainmise sur le SGAE. La plupart des arbitrages interministériels , qu ' ils concernent le budget , la culture , la fiscalité l ' environnement ou les transports , doivent tenir compte des règles européennes. Dans un tel contexte , le SGAE occupe une place stratégique , au point d ' apparaître , indique l ' un de ses membres , comme un modèle réduit de l ' administration française , avec des antennes dans tous les domaines . En confiant à l ' un de ses collaborateurs le pilotage d ' un tel service , François Hollande s ' assure de garder un oeil direct sur les dossiers traités par ses ministres .",1
"Il laisse les siens s ' étriper. Des premières flèches le visent. La baraque est en feu , et il regarde ailleurs ! Il a complètement raté son retour , tranche un député UMP .",1
"Mais que propose-t-il pour lutter contre le chômage , alors que le pays compte plus de 5,3 millions de demandeurs d ' emploi ? Quelles sont ses mesures pour augmenter le pouvoir d ' achat ? Alors que ces deux thèmes restent les principales préoccupations des Français , selon les sondeurs , ses recettes restent floues. Et pour cause : il n ' en parle quasiment jamais lors de ses réunions publiques .",0
"Réélu maire de Bordeaux dès le premier tour, celui qui fut cofondateur et président de l'UMP plaide, dans le quotidien Sud-Ouest du 18 mars, pour « un grand parti de rassemblement ».Ainsi indique-t-il que, s'il était responsable de l'UMP - « hypothèse d'école », prend-il soin de préciser -, il essaierait de « reconstituer une grande force de la droite et du centre ».« Cela a toujours été le sens de l'UMP.Ne pas se replier sur soi, s'ouvrir sur les autres.",0
"La ville n'a pas intérêt à reproduire cette identification avec un maire qui a pu exister à l'époque d'André Labarrère.» Interrogé sur ce thème, M. Bayrou répond qu' « il vaut mieux pour une ville avoir un maire qui compte, capable de porter loin sa ville, qu'un maire qui ne compte pas ».Et d'ajouter : « Si vous voulez un maire qui ne compte pas, vous avez le choix...» Pour le président du MoDem, néanmoins, la partie est à haut risque.",0
"Pour éviter une fuite massive de ses élus, M. Bayrou leur a laissé la liberté de reconduire, s'ils le souhaitaient, les majorités sortantes.Ainsi, des chefs de file investis par le MoDem ont le soutien de l'UMP à Arras, Aurillac, Biarritz, Epinay-sur-Seine, Mont-de-Marsan, Noisy-le-Sec, Saint-Brieuc, Talence, etc.   Cependant, la stratégie d'autonomie pour le MoDem voulue par M. Bayrou n'a pas empêché la conclusion d'accords dès le premier tour, tantôt avec la droite, comme à Bordeaux, Millau, Périgueux, tantôt avec la gauche, comme à Dijon, Grenoble, Montpellier ou Roubaix.Autonomie, alliances, accords, ces stratégies multiples ont suscité dans les rangs du MoDem de fortes tensions, allant jusqu'à l'éclatement et la dispersion de ses représentants sur plusieurs listes, comme à Lyon ou Strasbourg.L'affaiblissement des alliés traditionnels du PS n'est pas non plus sans conséquence sur les options qu'il va être amené à prendre.",0
"Avec ce score , ça va être plus calme que prévu , prédit un dirigeant. D ' un côté , en évitant une déroute totale , le PS s ' épargne une crise dans l ' immédiat. De l ' autre , l ' installation du tripartisme permet de plaider contre les divisions internes. Ou comment tirer jusqu ' au bout profit de ce qui reste une cuisante défaite électorale .",1
"Elles forment la liste complète des femmes présidant un conseil général.Trois sur 101.En l'absence de législation contraignante, il est toujours aussi difficile pour les femmes de franchir les portes des assemblées départementales.En 2004, date du dernier renouvellement cantonal, le seuil des 10 % a été franchi : on compte aujourd'hui 415 conseillères générales pour 4 015 sièges (10,4 %).",0
"Ce dimanche a donc été jugé comme la bonne fenêtre pour l ' exécutif , tente d ' expliquer un conseiller. En levant l ' hypothèque du Conseil constitutionnel , selon les mots de l ' Elysée , le chef de l ' Etat veut surtout couper l ' herbe sous le pied aux opposants à un projet de loi jugé liberticide. Il n ' a eu de cesse sur Canal+ de balayer les soupçons. Cessons de croire qu ' il y a un système général d ' écoutes .",1
"Seul Jean-Yves Le Drian trouve grâce aux yeux de l ' ex-banquier et pourrait se voir proposer une place. Officiellement parce que son quinquennat au ministère de la défense est exceptionnel . Officieusement parce qu ' il permet à M. Macron de renforcer son image sur les sujets régaliens , où il manque de lest. On est bienveillants mais pas cons , justifie un parlementaire macroniste .",1
"S ' y ajoute , au milieu de bien d ' autres témoignages , cet aveu saisissant du chef de l ' Etat : Je préfère le faire que le faire faire. En l ' occurrence , il évoque sa communication , pour laquelle il s ' estime , au fond , le mieux qualifié. Mais cela peut valoir , tout autant , pour l ' ensemble de son action et de son cours chaotique. De ce puzzle qui ne prétend pas être complet ressort la silhouette d ' un président habile , trop habile .",0
"Son collègue de Mazières-en-Gatines fait part un peu plus tard des mêmes craintes comme la plupart des élus rencontrés. Ce sont des classiques , rétorque le député , non sans avoir tenté de rassurer en répétant que le président avait promis de compenser au centime près . D ' autres édiles prennent moins de gants. Vous allez dans le mur socialement avec les mesures que vous avez prises , prévient d ' emblée Gérard Epoulet , maire PCF de Germond-Rouvre , un bourg de 1 200 habitants .",0
"Le dispositif arrêté par l'Elysée, Matignon et les cadres de la majorité, présenté mardi 22 mai au groupe La République en marche (LRM), repose sur des piliers de l'architecture macroniste.La réforme est composée de trois textes de niveaux législatifs différents, qui seront tous conduits sous la houlette d'un « rapporteur général » : le président du groupe LRM et ancien député socialiste Richard Ferrand.Le projet de loi constitutionnelle sera, lui, partagé entre deux parlementaires.D'un côté les sujets jugés plus « consensuels », comme la réforme du ­Conseil supérieur de la magistrature et la suppression de la Cour de justice de la République, dont la présidente de la commission des lois, Yaël Braun-Pivet, sera la rapporteure.",0
"Pas un conseil des ministres , plus un séminaire gouvernemental où Macron - c ' est ainsi que M. Valls l ' apostrophe publiquement - n ' encaisse moqueries , sarcasmes , quolibets. Il y a des jeunes ministres qui communiquent beaucoup , ironise-t-il un jour en réunion ministérielle. C ' est une réforme de gauche. Tu sais , Macron , une réforme de gauche. . . , le flingue-t-il un peu plus tard .",1
"Dans celles qui lui paraissent imprenables, LRM qui compte peu d'élus locaux et aucun maire sortant entend nouer des alliances avec des élus sortants d'un autre parti pour profiter de leur implantation sur les territoires.Par exemple à Nice avec le maire (LR) sortant, Christian Estrosi, ou à Angers avec le maire (LR) sortant, Christophe Béchu.Une manière alors pour le chef de l'Etat d' « achever la recomposition politique », engagée lors des élections présidentielle et législatives de 2017, en poursuivant sa stratégie de « dépassement des clivages politiques .Chaque candidat devrait pouvoir adapter son projet municipal en fonction de ses propres problématiques locales.",0
"Ils sont dans leur coin , dans leur bulle. Les ministres se voient régulièrement mais on se croise peut-être un peu moins , remarque ce dernier. Des frictions naissent parfois , révélatrices des tensions entre les ministres. Au lendemain de la présentation du projet de loi Sapin 2 sur la lutte contre la corruption et la modernisation de la vie économique , le 13 avril , le ministère de l ' économie publiait son propre dossier de presse détaillant les mesures issues de la stratégie pour les nouvelles opportunités économiques ( #noé ) portée par M. Macron .",1
"« Nous affichons une forme d'unité face au rouleau compresseur d'En marche », résume Fabien Roussel, rappelant que les deux groupes ont notamment déposé un recours commun au Conseil constitutionnel contre le budget du gouvernement, à la fin de l'année 2017.Pour les députés communistes favorables à un rapprochement avec LFI, la niche parlementaire est l'occasion de montrer les « convergences » entre les deux groupes.« Il faut montrer loi après loi que, sur le fond, il y a une très grande convergence entre nous.On verra qu'un rapprochement peut se faire naturellement, note Stéphane Peu, député de Seine-Saint-Denis.",0
"Le parti frontiste veut faire barrage à la gauche pour faire gagner ponctuellement La Ligue du Sud. Son objectif : priver les socialistes de deux élus pour les empêcher de conserver la majorité au sein du département. Le parti lepéniste étant lui-même bien placé pour ravir la présidence du conseil départemental. Après avoir passé plusieurs semaines à mettre en scène leurs divisions , les représentants de la gauche ont , le temps d ' une journée , jeudi 26 mars , joué le thème du rassemblement .",0
"1962. Comme prévu : après trois années de majorité à gauche , le Sénat a basculé à droite au terme des élections organisées dimanche 28 septembre . C ' est mécanique , une conséquence logique , commentaient les élus de tous bords le soir même. Les sénateurs étant élus par un corps de grands électeurs composé à 95 % de conseillers municipaux , il était attendu que les résultats s ' inscrivent dans la suite des municipales de mars .",0
"Mais moi je resterai toujours landais De fait , chaque commune historique garde son nom et son code postal. On a été un peu précipités , admet Raymonde Van-Laer , même si , reconnaît-elle , pour les plus petites communes , ça ne peut que les aider . Une part de leur identité S ' il fait craindre à certains de perdre une part de leur identité , le mouvement de regroupement était devenu inéluctable. Beaucoup de petites communes n ' avaient plus les moyens humains , administratifs , techniques et financiers de faire face à leurs obligations .",0
"Ce n ' est jamais une bonne nouvelle quand le chômage augmente , mais on n ' a jamais dit qu ' il baisserait rapidement , tente de minimiser l ' entourage du chef de l ' Etat. L ' exécutif s ' accroche toujours à la reprise économique plus forte que prévu au premier trimestre ( + 0,6 % , selon l ' Insee ) . Un signe , pour le gouvernement , que l ' activité repart malgré tout et que c ' est par la constance et la cohérence de notre politique que nous réussirons , explique-t-on à l ' Elysée. Après la baisse du chômage de 0,5 % en janvier ( - 19 000 ) , l ' exécutif croyait enfin venus les beaux jours économiques .",1
"Le président de la commission des lois du Sénat, Philippe Bas (LR), salue en elle « un interlocuteur franc qui assume ses fonctions », ce qui a permis à la plupart des commissions mixtes paritaires (CMP) d'aboutir à un accord entre les deux assemblées.Ce que M. Bas n'a pas su, c'est que, pour se préparer à la première CMP sur la loi de moralisation à l'été 2017, celle qui restera la plus dure dans les mémoires, Richard Ferrand, le président du groupe LRM, et un fonctionnaire du Palais-Bourbon avaient rejoint Mme Braun-Pivet dans son bureau pour répéter la scène dans un jeu de rôles.Dans son entourage, on ne tarit pas d'éloges sur une femme qui « questionne les usages », à « l'enthousiasme communicatif .Paradoxe du nouveau monde, aujourd'hui, c'est au sein de la majorité que son style de présidence aux antipodes des codes anciens agace le plus, toujours sous couvert d'anonymat.",0
"Avant de prévenir qu'il pouvait « aller plus loin » dans la contestation : « Si un texte va au-delà de mes convictions humanistes fortes, s'il faut être frondeur pour cela, je veux bien l'être.»Un plébiscite.Une large majorité de députés La République en marche (LRM) ont désigné Richard Ferrand comme leur candidat pour occuper la présidence de l'Assemblée nationale, lundi 10 septembre, lors de leur séminaire de rentrée, à Tours.",0
"Macron fait une erreur. Ne pas vouloir de Valls , c ' est son choix , mais que les siens s ' essuient tous les jours les pieds sur lui , ça donne le sentiment d ' une toute-puissance mal placée , considère un conseiller ministériel pourtant peu amène avec l ' ex-chef du gouvernement. Première crise de croissance Dans l ' entourage de Manuel Valls , on serre les dents , mais on n ' en pense pas moins. Valls répond à tous les critères pour avoir l ' investiture et il est , comme toujours , cohérent , explique un très proche .",1
"Le chef de l'Etat n'a pas tardé à tenter de calmer la polémique déclenchée par son annonce.Mercredi, à l'Assemblée, Henri Emmanuelli (PS, Landes) avait interpellé le premier ministre.« Nous sommes la seule démocratie occidentale où une situation de guerre peut perdurer sans autorisation ni information du Parlement », s'était indigné l'ancien président de l'Assemblée nationale, demandant l'organisation « au plus vite d'un débat permettant aux parlementaires de se prononcer sur les objectifs, l'opportunité et les modalités de cette intervention ».Chargé de lui répondre, le secrétaire d'Etat aux affaires européennes, Jean-Pierre Jouyet, avait indiqué que les ministres des affaires étrangères et des armées se tenaient « à la disposition des commissions compétentes lorsqu'elles le souhaiteront ».",0
