sentence,label
"Mais à l'Usine, son QG de campagne, on ne cite que la dernière enquête BVA : avec 14% des intentions de vote (+ 5 points en un mois), Mélenchon passe devant la candidate FN (- 2 points) et celui du Modem (-1).",0
"«Rappelez-vous que Marine Le Pen ne voulait pas débattre avec Jean-Luc sous prétexte qu'il n'était pas dans sa catégorie !»  savoure Alexis Corbière, conseiller de Mélenchon.",0
"«Il y a un effet boule de neige exponentiel, consécutif au fait qu'on ait atteint 10%,  analyse Eric Coquerel, autre proche du candidat.",0
Mais je ne pensais pas que ça arriverait en une semaine.»  Et les événements de Toulouse ne semblent pas avoir enrayé la dynamique attendue par Mélenchon après sa démonstration de force dimanche à la Bastille.,0
"«La tonalité du discours sur les valeurs de la République nous a permis de réagir comme il le fallait»,  explique Coquerel.",0
"Une campagne bien ancrée sur le terrain avec des militants surmotivés, des meetings bondés, de nouveaux ralliements et un candidat tribun charismatique aux sorties médiatiques remarquées... Mélenchon en récolte enfin les bénéfices dans les sondages :  «Les belles personnes ne comprennent rien.",0
"Quelque chose couve en France»,  a-t-il lancé mardi, un brin narquois, en marge d'un déplacement dans son ancien fief de Massy (Essonne).",0
"«Et puis nous faisons augmenter le total gauche,  pointe Clémentine Autain, une des responsables du Front de gauche.",0
"C'est une garantie de victoire de la gauche !»  Un Mélenchon qui monte, ce n'est pas forcément un Hollande qui baisse.",0
«Il amène de nouveaux électeurs à la gauche.,0
"Des gens qui ne se déclaraient pas»,  observe Jérôme Sainte-Marie, de l'institut CSA.",0
"«Mélenchon fait le plein à l'extrême gauche, gagne des abstentionnistes , poursuit Gaël Sliman de BVA.",0
Mais il prend aussi des voix à Hollande qui en récupère sur Bayrou.,0
"Il y a une sorte d'effet domino.»  Et comme le report de voix de Mélenchon sur Hollande atteint 90%, le premier prépare une excellente réserve de voix pour le second en vue du 6 mai.",0
«Acupuncture».,0
"Cependant, on refuse au Front de gauche d'envisager le scénario dans un seul sens :  «A partir du moment où on est troisième, le vote utile vole en éclat !",0
fait valoir Coquerel.,0
On passe alors sur un vote de conviction.,0
"Et si on regarde le vieux fond antilibéral de notre pays - même si ce n'est pas le scénario le plus probable -, il n'est pas du tout exclu que ce soit nous qui représentions la gauche au second tour !»  Mais avant de rêver de contester la place de Hollande alors qu'il arrive tout juste dans la catégorie «outsider», Mélenchon et son équipe vont devoir prouver qu'ils sont taillés pour le statut.",0
"Cette semaine, au cours de différents déplacements en Ile-de-France, son équipe a été débordée par l'effet Bastille : plus de médias, plus de photographes et de curieux autour du candidat, plus de bousculades...  «On a prévu de doubler les effectifs autour de lui, que ce soit pour la presse ou la sécurité, sans pour autant mettre une armée,  dit-on dans son entourage.",1
"Des camarades prennent des congés pour nous aider, les vacances des étudiants tombent à pic.»  Un accompagnement bienvenu pour prévenir des colères du candidat qui gâcheraient la dynamique.",0
"Car ces énervements, de retour la semaine passée, sont aussi la conséquence d'un rythme effréné de sa campagne.",0
"«Il essaie de faire une séance d'acupuncture par semaine et on aménage des temps de repos dans les journées»,  explique une proche.",1
"De quoi affronter un agenda chargé : ce week-end, Mélenchon fait un aller-retour express à la Réunion où il ne restera même pas dormir.",0
"La semaine prochaine, outre un grand meeting à Lille mardi, il enchaîne des rencontres médiatisées à son siège de campagne avant trois meetings en trois jours à Vierzon, Limoges et place du Capitole à Toulouse, le 5 avril.",0
«Ils sont fous de m'avoir prévu ça !,0
plaisantait-il la semaine dernière.,0
Même Johnny Hallyday ne le fait pas !»,0
"     Au terme d'une drôle de campagne municipale, morne et sans envergure, les seuls enjeux semblaient d'évaluer la poussée du FN ainsi que la hauteur de la vague bleue qui allait immanquablement percuter la majorité et François Hollande.",0
"Grosse, petite ou plate ?",0
"Le nuage noir des affaires Copé, Buisson, Sarkozy-Herzog flottait au-dessus.",0
"Et puis, jeudi soir, à l'avant-veille du scrutin, l'ex-président est bruyamment descendu dans l'arène, dénonçant une France devenue quasi dictatoriale sous son successeur socialiste  (lire ci-contre).",0
"Difficile de cerner l'impact de cette grossière remise en cause de la justice, inédite dans la bouche d'un ancien chef de l'Etat.",0
"Un fait politique de nature à souder ses plus fervents partisans, mais peut-être aussi à mobiliser ses opposants, d'abord à gauche.",0
"Dimanche, les électeurs retournent pour la première fois aux urnes à l'échelle nationale depuis la victoire de François Hollande en mai 2012.",0
"Ceux qui participeront au vote choisiront-ils de conforter le socialisme municipal, majoritaire dans le pays, ou de sanctionner l'action d'un exécutif au bilan brumeux et à l'impopularité record ?",0
"Le PS, qui a perdu toutes les élections partielles depuis juin 2012, que le député Thierry Mandon juge  «insaisissable»,  trouve néanmoins des raisons de se rassurer et même parfois d'y croire en brandissant la proportion d'électeurs - 69% selon l'Ifop - qui se déterminent d'abord en fonction de considérations locales.",0
Les socialistes misent aussi sur la prime au sortant et sur un grand nombre de triangulaires pour limiter la casse.,0
"Dans  «150 à 200 villes»,  selon l'institut CSA, contre 101 en 1995, le Front national semble en effet en position de dépasser les 10% des suffrages exprimés.",0
Et donc de se maintenir au second tour.,0
"Rien que dans les villes de plus de 30 000 habitants, la candidate du FN avait dépassé les 10% dans 104 communes lors de la présidentielle.",0
"Là où il ne peut l'emporter, cela va placer le parti d'extrême droite en position d'arbitre.",0
"Et de facto favoriser la gauche, puisque Marine Le Pen a fait de la défaite d'un maximum de candidat UMP un des axes de sa stratégie  (lire page 4).",0
Jauge.,0
"Reste que, face à la double offensive d'une UMP revancharde et d'un FN en conquête, le PS s'attend quand même à un retour de balancier mécanique après la vague rose de 2008.",0
Qui l'avait vu conquérir une quarantaine de villes de plus de 30 000 habitants et administrer 55% des 1 114 communes de plus de 9 000.,0
Quelle serait la jauge d'une défaite pour le pouvoir en place ?,0
"«Evidemment, on va perdre du terrain par rapport à 2008,  anticipe un ministre hollandais.",1
"Mais il ne faudrait pas qu'on revienne au niveau de 2001.» Loin du raz-de-marée bleu qu'il a longtemps annoncé, Jean-François Copé, le patron administratif du premier parti d'opposition, se fixe désormais un objectif que le PS juge petit bras : diriger au soir du second tour la majorité des villes de plus de 9 000 âmes.",0
"«Copé est malin,  sourit Christophe Borgel, chargé des élections au PS.",0
"Il a considérablement réduit la voilure...»  Les socialistes ont fait leurs calculs : pour que la droite redevienne  «majoritaire»  dans les villes de plus de 9 000 habitants, il lui faut un  «gain net»  de 45 communes en faveur des listes UMP, Modem ou  «divers droite».",0
Une vaguelette.,0
"«C'est deux fois moins que la gauche en 2008»,  fait remarquer Borgel.",0
"Alain Fontanel, responsable des fédérations au PS, rappelle, lui, qu' «un parti au pouvoir perd deux à trois fois plus de villes qu'il n'en gagne».",0
Débats.,0
Minimiser les enseignements nationaux de ces 36 000 scrutins locaux sera évidemment un autre enjeu dimanche soir.,0
"Au PS comme au PCF, on craint surtout que le FN se retrouve placé au centre du jeu.",0
"«C'est lisible, donc facile, mais ce serait tronquer les élections»,  met en garde Fontanel.",0
"Le Premier ministre, Jean-Marc Ayrault, a pourtant déjà appelé à  «tout faire»  pour qu'il n'y ait  «aucun»  maire FN  (lire page 6).",0
Et il y a fort à parier que le «ni-ni» de l'UMP et plus encore le  «désistement républicain»  prôné par le PS vont nourrir débats et psychodrames durant l'entre-deux-tours.,0
"D'avance, un dirigeant socialiste interroge :  «Ça veut dire qu'on demande aux personnes de se retirer ?",1
"De disparaître du paysage municipal pendant six ans?» Depuis vendredi soir, les plus de 900 000 candidats ont dû cesser de distribuer bulletins, tracts et autres documents.",0
Mais jusqu'à samedi minuit ils peuvent encore faire campagne.,0
"Et mobiliser contre l'abstention, annoncée historiquement haute.",0
     C'est ce qui s'appelle une boulette.,0
"Invité jeudi matin sur RTL, Arnaud Montebourg s'est un poil emballé dans son appel aux citoyens  «à venir massivement à la primaire de la gauche»  pour  «imposer leur point de vue».",0
Sous-entendu : battre François Hollande.,0
"Quand la journaliste lui demande s'il appelle  «tous les Français, y compris les électeurs de droite qui voudraient, comme certains à gauche voulaient se débarrasser de Nicolas Sarkozy, se débarrasser de François Hollande»,  le candidat acquiesce :  «Il y en a. J'en rencontre.",0
"Je les invite à venir à la primaire [...] participer finalement au choix politique de l'avenir du pays et d'y participer à leur manière, et je leur propose de battre le président de la République avec ma candidature.»  «Indigne».",0
"Drôle d'idée, pour celui qui demandait aux électeurs de gauche de rester à la maison dimanche dernier, d'appeler ceux du camp d'en face à venir l'aider.",0
"«Un petit trou d'air»,  selon son entourage, corrigé très vite, dès la fin de cette même interview :  «Non, non.",1
J'invite les électeurs de gauche et tous ceux qui veulent bien se joindre.,0
"Vous savez, il y a beaucoup de gens qui ne savent pas ce qu'ils sont mais ils savent ce qu'ils ne veulent pas et je les y invite.» «Le fond de sa pensée est que plein de gens ne se reconnaissent plus dans la gauche et la droite,  le défend son directeur de campagne et élu francilien, François Kalfon.",0
C'est un simple aléa de campagne.,0
"Il a corrigé en direct.»  Sur Twitter, les proches de l'ex-ministre ont multiplié les messages pour que l'on ne retienne que le correctif.",0
"Sans convaincre quelques fidèles de Hollande, qui ont accusé Arnaud Montebourg de vouloir détourner la primaire.",1
"«Socialistes, halte au Hollande bashing !",0
"Indigne l'appel d'Arnaud Montebourg aux électeurs de droite pour voter à la primaire de gauche»,  a ainsi dégainé l'ancien secrétaire d'Etat Kader Arif.",0
"Les présidents des groupes parlementaires, Bruno Le Roux et Didier Guillaume, ainsi qu'un autre fidèle de François Hollande, François Rebsamen, patron des élus locaux PS, ont carrément saisi la Haute Autorité éthique (HAE) chargée de la bonne tenue de la primaire.",0
"«Cette déclaration nous apparaît en totale contradiction avec les règles d'éthique et l'esprit qui doivent présider à l'organisation de ce scrutin»,  écrivent-ils dans un courrier rendu public par l'AFP jeudi soir.",0
"Trois jours après la saisine de cette même HAE par Montebourg au sujet des conditions d'organisation de la primaire, ces grognards hollandais réclament  «une campagne loyale»  des candidats et  «une adhésion aux valeurs de gauche»  de la part des électeurs.",1
"Pour l'équipe du «Projet France»,cette polémique tombe mal : difficile de se présenter en candidat capable de  «rassembler la gauche»  tout en envoyant des signaux au camp d'en face.",0
Cet épisode risque en tout cas de handicaper une campagne qui a du mal à décoller.,0
Voyages.,0
L'entourage d'Arnaud Montebourg veut faire oublier l'épisode en continuant sa campagne de  «terrain».,0
"Ses parrainages, puisés parmi les conseillers départementaux et régionaux, devraient être annoncés début décembre, après un déplacement à Pau.",0
"Un meeting est aussi prévu à Dijon, le 7 décembre, puis un voyage de trois jours en Algérie.",0
Mais les voyages européens annoncés cet automne ont été reportés.,0
"«Il faut en garder pour après la primaire»,  dit un de ses proches.",1
A condition de ne pas la rater.,0
